question,ground_truth,retrieved_chunks,score,correct_rank
Trách nhiệm của người nộp thuế bao gồm những nội dung gì? Trong trường hợp cụ thể nào?,17,"[8, 17, 13, 14, 20]",0.8404,2
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Theo luật hiện hành?,36,"[33, 34, 37, 36, 28]",0.843,4
Mã số thuế được cấp và sử dụng ra sao? Bạn có thể nêu rõ không?,35,"[36, 42, 43, 44, 35]",0.8686,5
Quyền của người nộp thuế khi bị thanh tra là gì? Theo luật hiện hành?,16,"[7, 10, 16, 15, 24]",0.8151,3
Các hành vi nào bị nghiêm cấm trong quản lý thuế? Theo luật hiện hành?,6,"[2, 3, 6, 7, 11]",0.7567,3
"Theo quy định, người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế?",36,"[34, 38, 41, 45, 36]",0.9184,5
"Theo quy định, khi nào người nộp thuế được cấp giấy chứng nhận đăng ký thuế?",34,"[33, 34, 24, 26, 27]",0.7308,2
"Theo quy định, trách nhiệm của người nộp thuế bao gồm những nội dung gì?",17,"[11, 17, 15, 23, 25]",0.886,2
Mã số thuế được cấp và sử dụng ra sao? Bạn có thể nêu rõ không?,35,"[40, 43, 44, 26, 35]",0.7528,5
Các hành vi nào bị nghiêm cấm trong quản lý thuế? Theo luật hiện hành?,6,"[1, 6, 8, 12, 13]",0.7793,2
Các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế?,15,"[10, 11, 12, 16, 15]",0.7955,5
"Theo quy định, người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế?",36,"[32, 33, 36, 43, 28]",0.9331,3
Mã số thuế được cấp và sử dụng ra sao? Bạn có thể nêu rõ không?,35,"[34, 38, 25, 35, 30]",0.7949,4
"Theo quy định, các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế?",15,"[15, 17, 18, 19, 21]",0.7647,1
Các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế? Trong trường hợp cụ thể nào?,15,"[10, 15, 16, 17, 20]",0.8098,2
Các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế? Bạn có thể nêu rõ không?,15,"[6, 15, 13, 16, 19]",0.7669,2
Ai là đối tượng áp dụng theo Luật Quản lý thuế?,2,"[1, 2, 4, 6, 11]",0.7828,2
Thông tin người nộp thuế phải cung cấp gồm những gì? Trong trường hợp cụ thể nào?,17,"[10, 13, 17, 24, 25]",0.787,3
Thông tin người nộp thuế phải cung cấp gồm những gì? Trong trường hợp cụ thể nào?,17,"[10, 13, 14, 17, 16]",0.7144,4
Nguyên tắc giao dịch điện tử trong lĩnh vực thuế là gì?,8,"[5, 8, 11, 14, 16]",0.8763,2
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Trong trường hợp cụ thể nào?,36,"[38, 39, 36, 28, 30]",0.7991,3
Ai là đối tượng áp dụng theo Luật Quản lý thuế?,2,"[2, 3, 4, 5, 9]",0.891,1
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế?,36,"[38, 36, 41, 44, 27]",0.8805,2
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Trong trường hợp cụ thể nào?,3,"[3, 5, 6, 8, 11]",0.9302,1
Khi nào người nộp thuế được cấp giấy chứng nhận đăng ký thuế?,34,"[35, 34, 25, 26, 29]",0.7478,2
Các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế? Bạn có thể nêu rõ không?,15,"[6, 15, 9, 18, 23]",0.9262,2
"Theo quy định, các hành vi nào bị nghiêm cấm trong quản lý thuế?",6,"[4, 9, 10, 6, 13]",0.8195,4
"Theo quy định, các hành vi nào bị nghiêm cấm trong quản lý thuế?",6,"[2, 6, 9, 11, 13]",0.754,2
"Theo quy định, các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý?",3,"[2, 3, 4, 5, 8]",0.8433,2
"Theo quy định, mã số thuế được cấp và sử dụng ra sao?",35,"[41, 44, 25, 29, 35]",0.8417,5
Mã số thuế được cấp và sử dụng ra sao? Trong trường hợp cụ thể nào?,35,"[36, 39, 35, 42, 25]",0.7203,3
Luật Quản lý thuế quy định phạm vi điều chỉnh như thế nào? Bạn có thể nêu rõ không?,1,"[1, 4, 5, 6, 7]",0.9433,1
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Bạn có thể nêu rõ không?,36,"[32, 35, 36, 26, 28]",0.8225,3
"Theo quy định, trách nhiệm của người nộp thuế bao gồm những nội dung gì?",17,"[13, 14, 16, 17, 26]",0.7244,4
Khi nào người nộp thuế được cấp giấy chứng nhận đăng ký thuế? Trong trường hợp cụ thể nào?,34,"[34, 37, 26, 28, 30]",0.8942,1
Quản lý rủi ro trong quản lý thuế được áp dụng như thế nào? Theo luật hiện hành?,9,"[9, 8, 12, 14, 16]",0.7012,1
Việc hoàn thuế được thực hiện trong trường hợp nào? Trong trường hợp cụ thể nào?,4,"[1, 4, 6, 7, 10]",0.8124,2
"Theo quy định, cơ quan nào chịu trách nhiệm hướng dẫn việc kê khai thuế điện tử?",19,"[12, 16, 19, 27, 28]",0.8874,3
Việc cưỡng chế thi hành quyết định hành chính về thuế được quy định như thế nào? Bạn có thể nêu rõ không?,13,"[3, 13, 18, 21, 22]",0.7903,2
"Theo quy định, cơ quan thuế bao gồm những đơn vị nào?",2,"[4, 2, 6, 10, 11]",0.7419,2
Ai được gọi là công chức quản lý thuế? Bạn có thể nêu rõ không?,2,"[1, 4, 2, 8, 11]",0.71,3
Người nộp thuế có những quyền gì theo luật?,16,"[12, 16, 19, 21, 25]",0.8149,2
Người nộp thuế có những quyền gì theo luật? Bạn có thể nêu rõ không?,16,"[16, 11, 14, 18, 25]",0.805,1
"Theo quy định, ai được gọi là công chức quản lý thuế?",2,"[2, 3, 4, 7, 8]",0.7158,1
Ai là đối tượng áp dụng theo Luật Quản lý thuế? Trong trường hợp cụ thể nào?,2,"[2, 5, 8, 9, 11]",0.7685,1
Người nộp thuế có những quyền gì theo luật? Bạn có thể nêu rõ không?,16,"[7, 18, 20, 16, 25]",0.71,4
Ai được gọi là công chức quản lý thuế? Bạn có thể nêu rõ không?,2,"[2, 4, 6, 7, 10]",0.7447,1
Quản lý rủi ro trong quản lý thuế được áp dụng như thế nào? Theo luật hiện hành?,9,"[1, 5, 9, 10, 15]",0.8919,3
Ai được gọi là công chức quản lý thuế? Theo luật hiện hành?,2,"[1, 2, 3, 4, 9]",0.8241,2
Luật Quản lý thuế quy định phạm vi điều chỉnh như thế nào? Theo luật hiện hành?,1,"[1, 2, 3, 4, 10]",0.9248,1
Việc hoàn thuế được thực hiện trong trường hợp nào?,4,"[1, 3, 4, 8, 13]",0.8235,3
Việc hoàn thuế được thực hiện trong trường hợp nào? Trong trường hợp cụ thể nào?,4,"[1, 2, 4, 11, 12]",0.8422,3
Việc hoàn thuế được thực hiện trong trường hợp nào?,4,"[4, 5, 8, 9, 10]",0.8377,1
Việc hoàn thuế được thực hiện trong trường hợp nào? Trong trường hợp cụ thể nào?,4,"[4, 5, 8, 9, 10]",0.7678,1
Ai được gọi là công chức quản lý thuế? Trong trường hợp cụ thể nào?,2,"[4, 2, 7, 8, 10]",0.8088,2
