question,ground_truth,retrieved_chunks,score,correct_rank
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Trong trường hợp cụ thể nào?,36,"[33, 38, 39, 40, 36]",0.7295,5
"Theo quy định, quyền của người nộp thuế khi bị thanh tra là gì?",16,"[6, 16, 10, 13, 14]",0.7174,2
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý?,3,"[3, 4, 5, 6, 7]",0.7524,1
Việc hoàn thuế được thực hiện trong trường hợp nào?,4,"[4, 5, 8, 9, 10]",0.8377,1
Các hành vi nào bị nghiêm cấm trong quản lý thuế? Theo luật hiện hành?,6,"[6, 7, 10, 11, 15]",0.7335,1
Việc hoàn thuế được thực hiện trong trường hợp nào? Trong trường hợp cụ thể nào?,4,"[4, 5, 8, 9, 10]",0.7678,1
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Trong trường hợp cụ thể nào?,36,"[33, 36, 41, 43, 45]",0.8113,2
Ai được gọi là công chức quản lý thuế? Trong trường hợp cụ thể nào?,2,"[4, 2, 7, 8, 10]",0.8088,2
Việc cưỡng chế thi hành quyết định hành chính về thuế được quy định như thế nào? Bạn có thể nêu rõ không?,13,"[13, 10, 20, 21, 22]",0.7163,1
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Bạn có thể nêu rõ không?,3,"[2, 3, 4, 5, 10]",0.8504,2
"Theo quy định, người nộp thuế có những quyền gì theo luật?",16,"[7, 12, 16, 20, 25]",0.8072,3
Việc cưỡng chế thi hành quyết định hành chính về thuế được quy định như thế nào?,13,"[6, 7, 12, 16, 13]",0.7109,5
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Trong trường hợp cụ thể nào?,3,"[1, 4, 7, 3, 12]",0.8167,4
Nguyên tắc giao dịch điện tử trong lĩnh vực thuế là gì?,8,"[3, 6, 7, 8, 17]",0.703,4
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Bạn có thể nêu rõ không?,3,"[4, 3, 8, 10, 12]",0.717,2
Các hành vi nào bị nghiêm cấm trong quản lý thuế?,6,"[1, 2, 5, 6, 12]",0.8,4
Việc cưỡng chế thi hành quyết định hành chính về thuế được quy định như thế nào?,13,"[9, 12, 17, 13, 22]",0.7517,4
Ai được gọi là công chức quản lý thuế? Bạn có thể nêu rõ không?,2,"[2, 4, 7, 10, 11]",0.7448,1
Quyền của người nộp thuế khi bị thanh tra là gì? Bạn có thể nêu rõ không?,16,"[9, 16, 17, 19, 25]",0.8863,2
Khi nào người nộp thuế được cấp giấy chứng nhận đăng ký thuế? Theo luật hiện hành?,34,"[32, 36, 34, 25, 30]",0.7616,3
Cơ quan thuế bao gồm những đơn vị nào? Trong trường hợp cụ thể nào?,2,"[4, 5, 6, 2, 11]",0.7395,4
"Theo quy định, quản lý rủi ro trong quản lý thuế được áp dụng như thế nào?",9,"[9, 2, 10, 14, 17]",0.7737,1
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Bạn có thể nêu rõ không?,3,"[3, 4, 5, 7, 12]",0.9302,1
Ai được gọi là công chức quản lý thuế? Theo luật hiện hành?,2,"[2, 4, 5, 6, 9]",0.7872,1
Quyền của người nộp thuế khi bị thanh tra là gì? Bạn có thể nêu rõ không?,16,"[16, 14, 19, 20, 21]",0.9473,1
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Trong trường hợp cụ thể nào?,3,"[3, 4, 9, 10, 11]",0.886,1
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Trong trường hợp cụ thể nào?,36,"[32, 40, 43, 36, 28]",0.7149,4
Quản lý rủi ro trong quản lý thuế được áp dụng như thế nào?,9,"[4, 7, 8, 9, 17]",0.845,4
"Theo quy định, thông tin người nộp thuế phải cung cấp gồm những gì?",17,"[8, 10, 17, 19, 24]",0.7129,3
Ai được gọi là công chức quản lý thuế? Trong trường hợp cụ thể nào?,2,"[1, 6, 7, 2, 11]",0.7862,4
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Theo luật hiện hành?,36,"[36, 42, 43, 45, 31]",0.7734,1
Các hành vi nào bị nghiêm cấm trong quản lý thuế? Theo luật hiện hành?,6,"[1, 6, 10, 11, 12]",0.8843,2
"Theo quy định, mã số thuế được cấp và sử dụng ra sao?",35,"[35, 39, 40, 26, 30]",0.7031,1
Luật Quản lý thuế quy định phạm vi điều chỉnh như thế nào? Theo luật hiện hành?,1,"[1, 3, 7, 9, 10]",0.7434,1
"Theo quy định, cơ quan nào chịu trách nhiệm hướng dẫn việc kê khai thuế điện tử?",19,"[10, 19, 20, 24, 27]",0.8974,2
"Theo quy định, nguyên tắc giao dịch điện tử trong lĩnh vực thuế là gì?",8,"[2, 3, 6, 8, 13]",0.9219,4
Cơ quan nào chịu trách nhiệm hướng dẫn việc kê khai thuế điện tử? Theo luật hiện hành?,19,"[13, 16, 17, 19, 28]",0.9419,4
Việc hoàn thuế được thực hiện trong trường hợp nào? Trong trường hợp cụ thể nào?,4,"[1, 2, 5, 4, 10]",0.7742,4
Quyền của người nộp thuế khi bị thanh tra là gì? Bạn có thể nêu rõ không?,16,"[16, 11, 15, 17, 25]",0.7425,1
"Theo quy định, mã số thuế được cấp và sử dụng ra sao?",35,"[35, 42, 44, 27, 29]",0.9043,1
"Theo quy định, mã số thuế được cấp và sử dụng ra sao?",35,"[34, 35, 38, 43, 28]",0.8669,2
Mã số thuế được cấp và sử dụng ra sao? Trong trường hợp cụ thể nào?,35,"[34, 35, 38, 27, 31]",0.8087,2
Thuật ngữ 'thuế' được định nghĩa ra sao trong Luật Quản lý thuế? Bạn có thể nêu rõ không?,3,"[1, 5, 6, 3, 12]",0.7037,4
Các hành vi nào bị nghiêm cấm trong quản lý thuế? Trong trường hợp cụ thể nào?,6,"[1, 2, 6, 12, 14]",0.809,3
Cơ quan nào chịu trách nhiệm hướng dẫn việc kê khai thuế điện tử? Bạn có thể nêu rõ không?,19,"[10, 12, 17, 19, 25]",0.9379,4
Thuật ngữ 'thuế' được định nghĩa ra sao trong Luật Quản lý thuế? Bạn có thể nêu rõ không?,3,"[1, 4, 7, 3, 12]",0.8423,4
Luật Quản lý thuế quy định phạm vi điều chỉnh như thế nào? Theo luật hiện hành?,1,"[1, 2, 4, 6, 8]",0.7729,1
Việc cưỡng chế thi hành quyết định hành chính về thuế được quy định như thế nào? Theo luật hiện hành?,13,"[9, 12, 13, 20, 22]",0.7119,3
Khi nào người nộp thuế được cấp giấy chứng nhận đăng ký thuế? Bạn có thể nêu rõ không?,34,"[34, 37, 26, 28, 29]",0.706,1
Thuật ngữ 'thuế' được định nghĩa ra sao trong Luật Quản lý thuế? Bạn có thể nêu rõ không?,3,"[3, 5, 8, 11, 12]",0.7112,1
Trách nhiệm của người nộp thuế bao gồm những nội dung gì? Trong trường hợp cụ thể nào?,17,"[8, 17, 13, 14, 20]",0.8404,2
"Theo quy định, quản lý rủi ro trong quản lý thuế được áp dụng như thế nào?",9,"[4, 9, 14, 16, 18]",0.8822,2
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Theo luật hiện hành?,36,"[33, 34, 37, 36, 28]",0.843,4
Mã số thuế được cấp và sử dụng ra sao? Bạn có thể nêu rõ không?,35,"[36, 42, 43, 44, 35]",0.8686,5
Quyền của người nộp thuế khi bị thanh tra là gì? Theo luật hiện hành?,16,"[7, 10, 16, 15, 24]",0.8151,3
Các hành vi nào bị nghiêm cấm trong quản lý thuế? Theo luật hiện hành?,6,"[2, 3, 6, 7, 11]",0.7567,3
"Theo quy định, người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế?",36,"[34, 38, 41, 45, 36]",0.9184,5
Người nộp thuế có những quyền gì theo luật? Theo luật hiện hành?,16,"[10, 16, 15, 19, 23]",0.9154,2
"Theo quy định, khi nào người nộp thuế được cấp giấy chứng nhận đăng ký thuế?",34,"[33, 34, 24, 26, 27]",0.7308,2
Việc hoàn thuế được thực hiện trong trường hợp nào?,4,"[3, 4, 9, 10, 13]",0.9313,2
Ai là đối tượng áp dụng theo Luật Quản lý thuế? Theo luật hiện hành?,2,"[2, 3, 4, 8, 10]",0.9156,1
"Theo quy định, trách nhiệm của người nộp thuế bao gồm những nội dung gì?",17,"[11, 17, 15, 23, 25]",0.886,2
Ai là đối tượng áp dụng theo Luật Quản lý thuế? Theo luật hiện hành?,2,"[2, 7, 9, 10, 11]",0.751,1
"Theo quy định, người nộp thuế có những quyền gì theo luật?",16,"[8, 10, 16, 20, 21]",0.9357,3
Người nộp thuế có những quyền gì theo luật? Trong trường hợp cụ thể nào?,16,"[6, 8, 14, 16, 17]",0.9206,4
Mã số thuế được cấp và sử dụng ra sao? Bạn có thể nêu rõ không?,35,"[40, 43, 44, 26, 35]",0.7528,5
Các hành vi nào bị nghiêm cấm trong quản lý thuế? Theo luật hiện hành?,6,"[1, 6, 8, 12, 13]",0.7793,2
Các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế?,15,"[10, 11, 12, 16, 15]",0.7955,5
"Theo quy định, người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế?",36,"[32, 33, 36, 43, 28]",0.9331,3
Ai được gọi là công chức quản lý thuế? Bạn có thể nêu rõ không?,2,"[2, 4, 6, 7, 11]",0.7347,1
Mã số thuế được cấp và sử dụng ra sao? Bạn có thể nêu rõ không?,35,"[34, 38, 25, 35, 30]",0.7949,4
"Theo quy định, các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế?",15,"[15, 17, 18, 19, 21]",0.7647,1
Quản lý rủi ro trong quản lý thuế được áp dụng như thế nào? Trong trường hợp cụ thể nào?,9,"[1, 2, 4, 9, 11]",0.817,4
Quản lý rủi ro trong quản lý thuế được áp dụng như thế nào? Theo luật hiện hành?,9,"[4, 6, 10, 11, 9]",0.7946,5
Các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế? Trong trường hợp cụ thể nào?,15,"[10, 15, 16, 17, 20]",0.8098,2
Cơ quan nào chịu trách nhiệm hướng dẫn việc kê khai thuế điện tử? Theo luật hiện hành?,19,"[12, 17, 21, 22, 19]",0.7648,5
Các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế? Bạn có thể nêu rõ không?,15,"[6, 15, 13, 16, 19]",0.7669,2
Cơ quan nào chịu trách nhiệm hướng dẫn việc kê khai thuế điện tử?,19,"[16, 19, 20, 23, 24]",0.8029,2
Ai là đối tượng áp dụng theo Luật Quản lý thuế?,2,"[1, 2, 4, 6, 11]",0.7828,2
Ai là đối tượng áp dụng theo Luật Quản lý thuế? Theo luật hiện hành?,2,"[2, 3, 4, 5, 10]",0.7819,1
Thông tin người nộp thuế phải cung cấp gồm những gì? Trong trường hợp cụ thể nào?,17,"[10, 13, 17, 24, 25]",0.787,3
Thông tin người nộp thuế phải cung cấp gồm những gì? Trong trường hợp cụ thể nào?,17,"[10, 13, 14, 17, 16]",0.7144,4
Nguyên tắc giao dịch điện tử trong lĩnh vực thuế là gì?,8,"[5, 8, 11, 14, 16]",0.8763,2
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Trong trường hợp cụ thể nào?,36,"[38, 39, 36, 28, 30]",0.7991,3
Ai là đối tượng áp dụng theo Luật Quản lý thuế?,2,"[2, 3, 4, 5, 9]",0.891,1
Việc cưỡng chế thi hành quyết định hành chính về thuế được quy định như thế nào?,13,"[7, 9, 16, 17, 13]",0.7179,5
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế?,36,"[38, 36, 41, 44, 27]",0.8805,2
Việc cưỡng chế thi hành quyết định hành chính về thuế được quy định như thế nào? Trong trường hợp cụ thể nào?,13,"[7, 17, 13, 20, 21]",0.7784,3
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Trong trường hợp cụ thể nào?,3,"[3, 5, 6, 8, 11]",0.9302,1
Việc hoàn thuế được thực hiện trong trường hợp nào? Bạn có thể nêu rõ không?,4,"[1, 4, 10, 11, 13]",0.8326,2
Khi nào người nộp thuế được cấp giấy chứng nhận đăng ký thuế?,34,"[35, 34, 25, 26, 29]",0.7478,2
"Theo quy định, việc cưỡng chế thi hành quyết định hành chính về thuế được quy định như thế nào?",13,"[13, 11, 14, 15, 18]",0.8914,1
Các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế? Bạn có thể nêu rõ không?,15,"[6, 15, 9, 18, 23]",0.9262,2
"Theo quy định, quản lý rủi ro trong quản lý thuế được áp dụng như thế nào?",9,"[7, 9, 10, 12, 15]",0.8175,2
Ai là đối tượng áp dụng theo Luật Quản lý thuế? Bạn có thể nêu rõ không?,2,"[1, 2, 4, 6, 7]",0.8361,2
Ai là đối tượng áp dụng theo Luật Quản lý thuế? Theo luật hiện hành?,2,"[2, 5, 7, 10, 11]",0.8965,1
"Theo quy định, các hành vi nào bị nghiêm cấm trong quản lý thuế?",6,"[4, 9, 10, 6, 13]",0.8195,4
"Theo quy định, các hành vi nào bị nghiêm cấm trong quản lý thuế?",6,"[2, 6, 9, 11, 13]",0.754,2
"Theo quy định, các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý?",3,"[2, 3, 4, 5, 8]",0.8433,2
"Theo quy định, mã số thuế được cấp và sử dụng ra sao?",35,"[41, 44, 25, 29, 35]",0.8417,5
Mã số thuế được cấp và sử dụng ra sao? Trong trường hợp cụ thể nào?,35,"[36, 39, 35, 42, 25]",0.7203,3
Luật Quản lý thuế quy định phạm vi điều chỉnh như thế nào? Bạn có thể nêu rõ không?,1,"[1, 4, 5, 6, 7]",0.9433,1
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Bạn có thể nêu rõ không?,36,"[32, 35, 36, 26, 28]",0.8225,3
"Theo quy định, ai được gọi là công chức quản lý thuế?",2,"[1, 2, 3, 5, 9]",0.7136,2
Khi nào người nộp thuế được cấp giấy chứng nhận đăng ký thuế? Theo luật hiện hành?,34,"[34, 40, 41, 24, 25]",0.9466,1
Ai là đối tượng áp dụng theo Luật Quản lý thuế? Bạn có thể nêu rõ không?,2,"[2, 5, 7, 9, 11]",0.8258,1
Người nộp thuế có những quyền gì theo luật? Trong trường hợp cụ thể nào?,16,"[6, 11, 16, 17, 22]",0.7884,3
Ai là đối tượng áp dụng theo Luật Quản lý thuế? Theo luật hiện hành?,2,"[2, 4, 6, 10, 11]",0.7475,1
"Theo quy định, trách nhiệm của người nộp thuế bao gồm những nội dung gì?",17,"[13, 14, 16, 17, 26]",0.7244,4
Khi nào người nộp thuế được cấp giấy chứng nhận đăng ký thuế? Trong trường hợp cụ thể nào?,34,"[34, 37, 26, 28, 30]",0.8942,1
"Theo quy định, ai là đối tượng áp dụng theo luật quản lý thuế?",2,"[1, 2, 6, 8, 10]",0.7345,2
